ID;obs_date;default;probability;prediction
55879638;2021-12-31;0;0.031154479059994973;0
55918814;2021-12-31;0;0.031154479059994973;0
55926198;2021-12-31;0;0.37067946934271645;0
55928177;2021-12-31;0;0.3500151836828681;0
55940927;2021-12-31;0;0.031154479059994973;0
55988671;2021-12-31;0;0.11497025770588377;0
55996861;2021-12-31;0;0.031154479059994973;0
55998197;2021-06-30;0;0.33387315785651456;0
56012717;2021-06-30;0;0.031154479059994973;0
56014008;2021-12-31;0;0.031154479059994973;0
56021689;2021-12-31;1;0.3678661617561622;0
56030400;2021-12-31;0;0.031154479059994973;0
56059932;2021-12-31;0;0.031154479059994973;0
56061245;2021-12-31;0;0.3379229781535178;0
56069604;2021-12-31;0;0.031154479059994973;0
56095347;2021-12-31;0;0.031154479059994973;0
56103589;2021-12-31;0;0.5126392660356074;1
56143179;2021-12-31;0;0.031154479059994973;0
56167810;2021-12-31;0;0.20599116665378378;0
56176160;2021-12-31;0;0.031154479059994973;0
56179528;2021-12-31;0;0.031154479059994973;0
56181340;2021-12-31;0;0.031154479059994973;0
56187753;2021-12-31;0;0.031154479059994973;0
56198417;2021-12-31;0;0.18514618123417428;0
56256534;2021-12-31;0;0.031154479059994973;0
56261135;2021-12-31;0;0.031154479059994973;0
56287425;2021-12-31;0;0.031154479059994973;0
56311334;2021-12-31;0;0.19278332614938848;0
56331142;2021-12-31;0;0.1536513991229825;0
56383642;2021-12-31;0;0.031154479059994973;0
56391404;2021-12-31;1;0.5935566031262504;1
56398511;2021-12-31;0;0.031154479059994973;0
56403007;2021-12-31;0;0.031154479059994973;0
56407036;2021-12-31;0;0.031154479059994973;0
56427587;2021-12-31;0;0.5313831434917459;1
56463284;2021-12-31;0;0.3544015332960259;0
56526974;2021-12-31;0;0.031154479059994973;0
56568368;2021-12-31;0;0.031154479059994973;0
56569383;2021-12-31;0;0.3837682069850597;0
56578615;2021-03-31;0;0.031154479059994973;0
56583052;2021-12-31;0;0.35903591213178004;0
56614386;2021-03-31;0;0.13528372968851418;0
56663912;2021-12-31;0;0.031154479059994973;0
56664567;2021-12-31;0;0.031154479059994973;0
56671010;2021-12-31;0;0.031154479059994973;0
56685244;2021-12-31;0;0.2899890281288078;0
56688269;2021-12-31;1;0.521560076296715;1
56688851;2021-12-31;0;0.031154479059994973;0
56709682;2021-12-31;0;0.031154479059994973;0
56730576;2021-12-31;1;0.28783911101125953;0
56731371;2021-12-31;0;0.03789202522217211;0
56758777;2021-12-31;0;0.031154479059994973;0
56764942;2021-12-31;0;0.4139590832965131;0
56776403;2021-12-31;0;0.031154479059994973;0
56795124;2021-12-31;0;0.031154479059994973;0
56798823;2021-12-31;0;0.031154479059994973;0
56808353;2021-12-31;0;0.031154479059994973;0
56816728;2021-12-31;0;0.031154479059994973;0
56817489;2021-12-31;0;0.031154479059994973;0
56820978;2021-12-31;0;0.031154479059994973;0
56839469;2021-06-30;0;0.33391389499065777;0
56841177;2021-12-31;0;0.031154479059994973;0
56871633;2021-04-30;0;0.031154479059994973;0
56876178;2021-12-31;0;0.13468441801476555;0
56910433;2021-12-31;0;0.031154479059994973;0
56920003;2021-12-31;0;0.3123203994965452;0
56931612;2021-12-31;0;0.031154479059994973;0
56945431;2021-12-31;0;0.031154479059994973;0
56946536;2021-12-31;0;0.031154479059994973;0
56950239;2021-09-30;0;0.031154479059994973;0
56972684;2021-12-31;0;0.031154479059994973;0
56996139;2021-12-31;0;0.05595702178633019;0
56997084;2021-12-31;0;0.36460251143517064;0
57012230;2021-12-31;0;0.031154479059994973;0
57056015;2021-12-31;0;0.031154479059994973;0
57059958;2021-12-31;0;0.031154479059994973;0
57069551;2021-12-31;0;0.031154479059994973;0
57080367;2021-12-31;1;0.5154069147170065;1
57085144;2021-12-31;0;0.031154479059994973;0
57098822;2021-12-31;0;0.031154479059994973;0
57110337;2021-12-31;0;0.031154479059994973;0
57134747;2021-12-31;0;0.031154479059994973;0
57175093;2021-06-30;0;0.13394834122185292;0
57175659;2021-12-31;0;0.031154479059994973;0
57179691;2021-12-31;0;0.34925930920641146;0
57186874;2021-12-31;0;0.031154479059994973;0
57234698;2021-12-31;1;0.3566739555627495;0
57245594;2021-12-31;0;0.031154479059994973;0
57276713;2021-12-31;0;0.031154479059994973;0
57279349;2021-12-31;0;0.031154479059994973;0
57287423;2021-12-31;0;0.031154479059994973;0
57352323;2021-12-31;1;0.3453882996533529;0
57410317;2021-12-31;0;0.031154479059994973;0
57416902;2021-03-31;0;0.08496338019311786;0
57417072;2021-12-31;0;0.36058233409919144;0
57418478;2021-12-31;0;0.031154479059994973;0
57420005;2021-12-31;0;0.14129113202343982;0
57423806;2021-12-31;0;0.031154479059994973;0
57436777;2021-05-31;1;0.6000100505428246;1
57441088;2021-12-31;0;0.031154479059994973;0
57450053;2021-12-31;0;0.031154479059994973;0
57450954;2021-12-31;0;0.031154479059994973;0
57458981;2021-05-31;0;0.2510138064994832;0
57463580;2021-12-31;0;0.031154479059994973;0
57472635;2021-12-31;0;0.031154479059994973;0
57520047;2021-12-31;0;0.031154479059994973;0
57521324;2021-12-31;0;0.031154479059994973;0
57543526;2021-04-30;0;0.031154479059994973;0
57551574;2021-12-31;0;0.031154479059994973;0
57561681;2021-12-31;0;0.2919100225524172;0
57573670;2021-12-31;0;0.031154479059994973;0
57578306;2021-12-31;0;0.031154479059994973;0
57609446;2021-12-31;0;0.031154479059994973;0
57622799;2021-12-31;0;0.031154479059994973;0
57633768;2021-12-31;0;0.031154479059994973;0
57643722;2021-12-31;0;0.3072478010339634;0
57649066;2021-12-31;0;0.031154479059994973;0
57660635;2021-12-31;0;0.031154479059994973;0
57679655;2021-12-31;0;0.031154479059994973;0
57700595;2021-12-31;0;0.031154479059994973;0
57730537;2021-12-31;0;0.031154479059994973;0
57734399;2021-12-31;1;0.3440081978211148;0
57737730;2021-12-31;0;0.3382975914930445;0
57748834;2021-12-31;0;0.57173819375339;1
57771404;2021-12-31;0;0.031154479059994973;0
57813616;2021-12-31;0;0.031154479059994973;0
57819563;2021-12-31;0;0.08176428927535342;0
57822766;2021-12-31;0;0.031154479059994973;0
57824387;2021-12-31;0;0.031154479059994973;0
57846320;2021-12-31;0;0.32727326915356275;0
57878307;2021-12-31;0;0.031154479059994973;0
57898572;2021-12-31;0;0.14028483666571903;0
57900245;2021-12-31;0;0.031154479059994973;0
57926375;2021-12-31;0;0.031154479059994973;0
57938409;2021-12-31;0;0.031154479059994973;0
57944527;2021-12-31;0;0.3660460204297511;0
57945478;2021-12-31;0;0.3864522048710502;0
57959227;2021-12-31;0;0.031154479059994973;0
57973056;2021-12-31;0;0.031154479059994973;0
57979045;2021-12-31;0;0.03973027360019951;0
57985304;2021-12-31;0;0.031154479059994973;0
57987213;2021-12-31;0;0.351518135577013;0
57990732;2021-12-31;0;0.031154479059994973;0
58022903;2021-12-31;0;0.031154479059994973;0
58035645;2021-03-31;0;0.031154479059994973;0
58075344;2021-12-31;0;0.031154479059994973;0
58085696;2021-12-31;0;0.32674181648894196;0
58131448;2021-12-31;0;0.031154479059994973;0
58139734;2021-12-31;0;0.03789202522217211;0
58151862;2021-12-31;0;0.031154479059994973;0
58158807;2021-12-31;0;0.031154479059994973;0
58159098;2021-12-31;0;0.031154479059994973;0
58159639;2021-12-31;0;0.031154479059994973;0
58160194;2021-12-31;0;0.031154479059994973;0
58161687;2021-12-31;1;0.6101083644422755;1
58178831;2021-12-31;0;0.031154479059994973;0
58185652;2021-12-31;0;0.031154479059994973;0
58230138;2021-12-31;0;0.4196586201817077;0
58248979;2021-12-31;0;0.031154479059994973;0
58260548;2021-06-30;0;0.36043682673686833;0
58260548;2021-12-31;0;0.3276676631324059;0
58265667;2021-12-31;0;0.031154479059994973;0
58268536;2021-12-31;0;0.17498652973959686;0
58275266;2021-12-31;0;0.031154479059994973;0
58284158;2021-12-31;0;0.1454938670097882;0
58295740;2021-12-31;0;0.031154479059994973;0
58304676;2021-12-31;0;0.031154479059994973;0
58305958;2021-12-31;0;0.38773266049863725;0
58314281;2021-12-31;0;0.031154479059994973;0
58315085;2021-12-31;0;0.031154479059994973;0
58333505;2021-12-31;0;0.031154479059994973;0
58351957;2021-12-31;0;0.031154479059994973;0
58354818;2021-12-31;0;0.18346598339485015;0
58358076;2021-01-31;1;0.37202958465041003;0
58359140;2021-12-31;0;0.09541900537048448;0
58366716;2021-12-31;0;0.14034992549409722;0
58371292;2021-12-31;1;0.6204413531857541;1
58408718;2021-12-31;0;0.031154479059994973;0
58415473;2021-12-31;0;0.031154479059994973;0
58432756;2021-07-31;0;0.11287067696474849;0
58439973;2021-03-31;0;0.031154479059994973;0
58450282;2021-06-30;0;0.10402417811950304;0
58455770;2021-09-30;0;0.031154479059994973;0
58482938;2021-12-31;0;0.46741972839481855;0
58502340;2021-12-31;0;0.031154479059994973;0
58511679;2021-09-30;0;0.12750863422977296;0
58521116;2021-12-31;0;0.031154479059994973;0
58528243;2021-03-31;0;0.03973027360019951;0
58528243;2021-12-31;0;0.031154479059994973;0
58548206;2021-12-31;0;0.5148492331961914;1
58586427;2021-12-31;0;0.031154479059994973;0
58590293;2021-12-31;0;0.031154479059994973;0
58618610;2021-12-31;0;0.031154479059994973;0
58638202;2021-06-30;0;0.035507222201577565;0
58651172;2021-12-31;0;0.031154479059994973;0
58703401;2021-08-31;0;0.3655241360836044;0
58713253;2021-12-31;0;0.031154479059994973;0
58724696;2021-12-31;0;0.3628013264511832;0
58797631;2021-12-31;0;0.031154479059994973;0
58821247;2021-12-31;0;0.031154479059994973;0
58833382;2021-12-31;1;0.6181997261192375;1
58839994;2021-12-31;0;0.031154479059994973;0
58851817;2021-01-31;0;0.0931621369857899;0
58890622;2021-12-31;0;0.1318319363858108;0
58895767;2021-03-31;0;0.031154479059994973;0
58908553;2021-12-31;0;0.031154479059994973;0
58931560;2021-12-31;0;0.031154479059994973;0
58963024;2021-01-31;0;0.031154479059994973;0
58980946;2021-12-31;0;0.031154479059994973;0
58980995;2021-12-31;0;0.031154479059994973;0
58985338;2021-12-31;0;0.031154479059994973;0
59003023;2021-12-31;0;0.031154479059994973;0
59017717;2021-12-31;0;0.031154479059994973;0
59019552;2021-12-31;0;0.21727693878021784;0
59019593;2021-12-31;0;0.031154479059994973;0
59024642;2021-12-31;0;0.169201914300836;0
59027902;2021-12-31;0;0.031154479059994973;0
59029545;2021-12-31;0;0.031154479059994973;0
59031196;2021-12-31;0;0.031154479059994973;0
59092516;2021-12-31;0;0.031154479059994973;0
59096128;2021-12-31;0;0.031154479059994973;0
59122404;2021-12-31;0;0.031154479059994973;0
59152018;2021-05-31;0;0.14716326505399865;0
59158738;2021-12-31;0;0.10287793627639841;0
59174398;2021-12-31;0;0.031154479059994973;0
59221463;2021-12-31;0;0.031154479059994973;0
59257274;2021-12-31;0;0.38370044364019357;0
59263614;2021-12-31;0;0.031154479059994973;0
59264574;2021-04-30;0;0.031154479059994973;0
59292581;2021-12-31;0;0.031154479059994973;0
59293115;2021-12-31;0;0.031154479059994973;0
59304958;2021-06-30;0;0.035507222201577565;0
59308147;2021-03-31;0;0.3938544338690044;0
59317235;2021-12-31;0;0.031154479059994973;0
59337608;2021-12-31;0;0.031154479059994973;0
59386582;2021-12-31;0;0.36966350756171845;0
59389199;2021-12-31;0;0.3703808208834207;0
59390930;2021-12-31;0;0.031154479059994973;0
59413316;2021-12-31;0;0.031154479059994973;0
59426695;2021-12-31;0;0.031154479059994973;0
59446915;2021-03-31;0;0.031154479059994973;0
59453528;2021-12-31;0;0.031154479059994973;0
59475652;2021-12-31;0;0.09101672606999203;0
59503428;2021-12-31;0;0.031154479059994973;0
59517166;2021-12-31;0;0.031154479059994973;0
59520853;2021-12-31;0;0.031154479059994973;0
59531841;2021-12-31;0;0.031154479059994973;0
59533178;2021-12-31;0;0.031154479059994973;0
59546786;2021-12-31;0;0.031154479059994973;0
59563442;2021-12-31;0;0.07284167029051322;0
59567349;2021-12-31;0;0.031154479059994973;0
59572432;2021-03-31;0;0.43010071470868505;0
59573216;2021-12-31;0;0.3282194220114581;0
59580726;2021-12-31;0;0.031154479059994973;0
59608691;2021-12-31;0;0.031154479059994973;0
59636379;2021-12-31;0;0.031154479059994973;0
59637426;2021-12-31;0;0.14457271365095606;0
59672134;2021-12-31;0;0.031154479059994973;0
59715486;2021-12-31;0;0.10095889606915871;0
59724121;2021-12-31;1;0.34977921809467805;0
59754341;2021-12-31;0;0.031154479059994973;0
59778028;2021-12-31;0;0.031154479059994973;0
59782006;2021-12-31;0;0.031154479059994973;0
59823852;2021-12-31;0;0.031154479059994973;0
59828297;2021-01-31;1;0.5497094648603328;1
59835908;2021-12-31;0;0.031154479059994973;0
59863131;2021-12-31;0;0.031154479059994973;0
59868981;2021-12-31;0;0.031154479059994973;0
59885991;2021-12-31;0;0.031154479059994973;0
59895272;2021-12-31;0;0.2401506087024985;0
59903896;2021-12-31;0;0.031154479059994973;0
59908721;2021-12-31;0;0.032170032823465367;0
59909649;2021-03-31;0;0.33786162234123857;0
59918948;2021-12-31;0;0.031154479059994973;0
59920217;2021-06-30;0;0.031154479059994973;0
59936731;2021-12-31;0;0.12455576806711262;0
59937443;2021-12-31;0;0.031154479059994973;0
59949518;2021-12-31;0;0.36712628370844597;0
59956512;2021-12-31;0;0.031154479059994973;0
59963643;2021-12-31;0;0.031154479059994973;0
59983187;2021-12-31;0;0.36694635738527226;0
60000933;2021-12-31;0;0.031154479059994973;0
60024008;2021-12-31;0;0.031154479059994973;0
60029310;2021-12-31;0;0.3209273250119962;0
60076402;2021-12-31;0;0.031154479059994973;0
60081521;2021-12-31;0;0.031154479059994973;0
60102327;2021-12-31;0;0.031154479059994973;0
60121833;2021-12-31;1;0.6202446402421297;1
60129538;2021-12-31;0;0.13000551342295655;0
60132922;2021-12-31;0;0.031154479059994973;0
60163206;2021-12-31;0;0.12206306293100261;0
60168328;2021-12-31;0;0.031154479059994973;0
60169359;2021-12-31;0;0.031154479059994973;0
60170302;2021-12-31;0;0.031154479059994973;0
60183299;2021-12-31;0;0.031154479059994973;0
60205179;2021-12-31;0;0.031154479059994973;0
60219066;2021-12-31;0;0.13972117651178526;0
60229381;2021-12-31;0;0.031154479059994973;0
60248468;2021-12-31;0;0.031154479059994973;0
60267612;2021-12-31;0;0.1784197050052504;0
60274746;2021-12-31;0;0.031154479059994973;0
60279059;2021-09-30;0;0.3493925819124279;0
60287496;2021-12-31;0;0.031154479059994973;0
60316962;2021-06-30;0;0.3630024672271106;0
60318630;2021-12-31;0;0.031154479059994973;0
60320698;2021-12-31;0;0.381377345679541;0
60329254;2021-12-31;1;0.3627792708332588;0
60360950;2021-12-31;0;0.031154479059994973;0
60388923;2021-12-31;0;0.031154479059994973;0
60398843;2021-12-31;0;0.06929661586132255;0
60442194;2021-12-31;0;0.031154479059994973;0
60451303;2021-12-31;0;0.031154479059994973;0
60453926;2021-12-31;0;0.39457709026370463;0
60504018;2021-12-31;0;0.031154479059994973;0
60526228;2021-04-30;0;0.031154479059994973;0
60526228;2021-12-31;0;0.031154479059994973;0
60562142;2021-12-31;0;0.031154479059994973;0
60569560;2021-12-31;0;0.031154479059994973;0
60588169;2021-12-31;0;0.031154479059994973;0
60653996;2021-12-31;0;0.031154479059994973;0
60664428;2021-12-31;0;0.031154479059994973;0
60668940;2021-12-31;0;0.031154479059994973;0
60681627;2021-12-31;0;0.031154479059994973;0
60692171;2021-12-31;0;0.031154479059994973;0
60707192;2021-12-31;0;0.031154479059994973;0
60707439;2021-12-31;0;0.6078618515462573;1
60724343;2021-12-31;0;0.031154479059994973;0
60731650;2021-12-31;0;0.031154479059994973;0
60732191;2021-11-30;0;0.11918095193780895;0
60737763;2021-12-31;0;0.031154479059994973;0
60747069;2021-12-31;0;0.031154479059994973;0
60752749;2021-12-31;0;0.09435122812860416;0
60755021;2021-12-31;0;0.48707811597554473;0
60761267;2021-12-31;0;0.031154479059994973;0
60761782;2021-12-31;0;0.031154479059994973;0
60779956;2021-12-31;0;0.031154479059994973;0
60783931;2021-12-31;0;0.031154479059994973;0
60798884;2021-12-31;0;0.031154479059994973;0
60801726;2021-12-31;0;0.031154479059994973;0
60803608;2021-12-31;0;0.3391278505775739;0
60819880;2021-12-31;0;0.031154479059994973;0
60825302;2021-12-31;0;0.031154479059994973;0
60856533;2021-12-31;0;0.031154479059994973;0
60858285;2021-12-31;0;0.03789202522217211;0
60860142;2021-12-31;0;0.031154479059994973;0
60881230;2021-06-30;0;0.031154479059994973;0
60967063;2021-12-31;0;0.33904719865627075;0
60979420;2021-12-31;0;0.031154479059994973;0
60993116;2021-12-31;0;0.031154479059994973;0
61017872;2021-12-31;0;0.031154479059994973;0
61084953;2021-12-31;0;0.30388017281668483;0
61087857;2021-09-30;0;0.3221160265460443;0
61094995;2021-12-31;0;0.031154479059994973;0
61100694;2021-12-31;0;0.031154479059994973;0
61103176;2021-12-31;0;0.031154479059994973;0
61109254;2021-12-31;0;0.031154479059994973;0
61123657;2021-12-31;0;0.43324356783450224;0
61137847;2021-12-31;0;0.031154479059994973;0
61142459;2021-12-31;0;0.031154479059994973;0
61142472;2021-12-31;1;0.39040342777690934;0
61151668;2021-12-31;0;0.031154479059994973;0
61154037;2021-12-31;0;0.09797553691715846;0
61208437;2021-03-31;0;0.5242157548040669;1
61210520;2021-12-31;0;0.031154479059994973;0
61216840;2021-12-31;0;0.031154479059994973;0
61247927;2021-12-31;0;0.031154479059994973;0
61300069;2021-12-31;0;0.031154479059994973;0
61329026;2021-12-31;0;0.34974559392960064;0
61343615;2021-04-30;0;0.031154479059994973;0
61352533;2021-03-31;0;0.031154479059994973;0
61361004;2021-12-31;0;0.5717228692145101;1
61406862;2021-12-31;0;0.3323029838670334;0
61412754;2021-05-31;0;0.08176428927535342;0
61417592;2021-12-31;0;0.031154479059994973;0
61442202;2021-06-30;0;0.4274208950817843;0
61453186;2021-12-31;0;0.031154479059994973;0
61474822;2021-12-31;0;0.031154479059994973;0
61474992;2021-12-31;0;0.031154479059994973;0
61484059;2021-12-31;0;0.031154479059994973;0
61488223;2021-12-31;0;0.031154479059994973;0
61499944;2021-12-31;0;0.3522481427982763;0
61526016;2021-12-31;0;0.031154479059994973;0
61582162;2021-12-31;0;0.37940394102049063;0
61621410;2021-12-31;0;0.031154479059994973;0
61624106;2021-12-31;0;0.031154479059994973;0
61635961;2021-12-31;0;0.031154479059994973;0
61650958;2021-12-31;0;0.031154479059994973;0
61662192;2021-12-31;0;0.031154479059994973;0
61696131;2021-12-31;0;0.031154479059994973;0
61704864;2021-05-31;0;0.09022519450187778;0
61709662;2021-12-31;0;0.0880316138590517;0
61717704;2021-12-31;0;0.031154479059994973;0
61729990;2021-12-31;0;0.031154479059994973;0
61735241;2021-06-30;0;0.031154479059994973;0
61746557;2021-12-31;0;0.031154479059994973;0
61784617;2021-12-31;0;0.031154479059994973;0
61794444;2021-03-31;0;0.37042757194214193;0
61808749;2021-12-31;0;0.33169694211716555;0
61821418;2021-12-31;0;0.031154479059994973;0
61825978;2021-12-31;0;0.3181198986922886;0
61841583;2021-12-31;1;0.6168699918011612;1
61843394;2021-12-31;0;0.031154479059994973;0
61843644;2021-12-31;0;0.4185216106590993;0
61845578;2021-12-31;0;0.031154479059994973;0
61868525;2021-12-31;0;0.031154479059994973;0
61876811;2021-12-31;0;0.5065359355595631;0
61904990;2021-06-30;0;0.09760082028604727;0
61907969;2021-12-31;0;0.031154479059994973;0
61909321;2021-12-31;0;0.031154479059994973;0
61919081;2021-12-31;0;0.031154479059994973;0
61922682;2021-12-31;0;0.031154479059994973;0
61961920;2021-12-31;0;0.031154479059994973;0
61971861;2021-02-28;0;0.2883223363444163;0
61983128;2021-12-31;0;0.031154479059994973;0
61983273;2021-12-31;0;0.031154479059994973;0
61985120;2021-12-31;0;0.031154479059994973;0
61995012;2021-12-31;0;0.1068480405858375;0
61996297;2021-12-31;0;0.031154479059994973;0
62006819;2021-12-31;0;0.33929289879633756;0
62036172;2021-09-30;0;0.031154479059994973;0
62073063;2021-12-31;0;0.4031628132705372;0
62089481;2021-12-31;0;0.031154479059994973;0
62091158;2021-12-31;0;0.031154479059994973;0
62091291;2021-12-31;0;0.031154479059994973;0
62112708;2021-06-30;0;0.031154479059994973;0
62129487;2021-12-31;0;0.31520405149140757;0
62169297;2021-12-31;0;0.031154479059994973;0
62181746;2021-12-31;1;0.3531742482802733;0
62192527;2021-12-31;0;0.031154479059994973;0
62206958;2021-12-31;0;0.031154479059994973;0
62209220;2021-12-31;0;0.031154479059994973;0
62214219;2021-12-31;0;0.031154479059994973;0
62232579;2021-12-31;0;0.031154479059994973;0
62243990;2021-12-31;0;0.031154479059994973;0
62248029;2021-12-31;0;0.031154479059994973;0
62248621;2021-12-31;0;0.031154479059994973;0
62253293;2021-12-31;0;0.3900232931399136;0
62259928;2021-12-31;0;0.031154479059994973;0
62267435;2021-12-31;0;0.031154479059994973;0
62286489;2021-12-31;0;0.031154479059994973;0
62293107;2021-12-31;0;0.031154479059994973;0
62312799;2021-12-31;0;0.031154479059994973;0
62315987;2021-12-31;0;0.15258657258461747;0
62352958;2021-06-30;0;0.031154479059994973;0
62376536;2021-12-31;0;0.031154479059994973;0
62387499;2021-12-31;0;0.16415756724427555;0
62389991;2021-12-31;0;0.08458942088861592;0
62391145;2021-12-31;0;0.031154479059994973;0
62411139;2021-12-31;0;0.031154479059994973;0
62423780;2021-12-31;0;0.031154479059994973;0
62433955;2021-12-31;0;0.031154479059994973;0
62435800;2021-12-31;0;0.031154479059994973;0
62437348;2021-12-31;0;0.031154479059994973;0
62445423;2021-12-31;0;0.031154479059994973;0
62518138;2021-12-31;0;0.031154479059994973;0
62527773;2021-12-31;0;0.031154479059994973;0
62547807;2021-12-31;0;0.031154479059994973;0
62567318;2021-12-31;0;0.031154479059994973;0
62612626;2021-12-31;0;0.031154479059994973;0
62624969;2021-12-31;0;0.08530091648130435;0
62633898;2021-12-31;0;0.031154479059994973;0
62646419;2021-12-31;0;0.031154479059994973;0
62648434;2021-12-31;0;0.37269781120765155;0
62658109;2021-12-31;0;0.031154479059994973;0
62716889;2021-12-31;0;0.031154479059994973;0
62729589;2021-12-31;1;0.34058134007320723;0
62734360;2021-12-31;0;0.031154479059994973;0
62789130;2021-06-30;0;0.031154479059994973;0
62792098;2021-12-31;0;0.031154479059994973;0
62793887;2021-12-31;0;0.031154479059994973;0
62798168;2021-12-31;0;0.031154479059994973;0
62798389;2021-12-31;0;0.031154479059994973;0
62810561;2021-12-31;0;0.031154479059994973;0
62819945;2021-12-31;0;0.031154479059994973;0
62824997;2021-09-30;0;0.031154479059994973;0
62838573;2021-12-31;0;0.29735790048171845;0
62867081;2021-12-31;0;0.031154479059994973;0
62881951;2021-12-31;0;0.09500685689109423;0
62892125;2021-12-31;0;0.031154479059994973;0
62892520;2021-08-31;0;0.37883118572408536;0
62900585;2021-03-31;0;0.386188923233998;0
62901296;2021-12-31;0;0.031154479059994973;0
62908773;2021-12-31;0;0.031154479059994973;0
62979253;2021-12-31;0;0.031154479059994973;0
62992463;2021-12-31;0;0.031154479059994973;0
62999327;2021-12-31;0;0.031154479059994973;0
63059941;2021-12-31;0;0.031154479059994973;0
63061156;2021-12-31;0;0.33123224464339285;0
63070850;2021-12-31;0;0.031154479059994973;0
63079138;2021-12-31;0;0.031154479059994973;0
63098347;2021-02-02;0;0.35738016691409397;0
63110810;2021-12-31;0;0.031154479059994973;0
63143342;2021-12-31;0;0.031154479059994973;0
63149580;2021-12-31;0;0.031154479059994973;0
63152065;2021-12-31;0;0.4476783814759483;0
63152636;2021-12-31;0;0.031154479059994973;0
63199481;2021-12-31;0;0.031154479059994973;0
63228937;2021-12-31;0;0.031154479059994973;0
63230240;2021-12-31;0;0.031154479059994973;0
63266904;2021-12-31;0;0.031154479059994973;0
63269245;2021-06-30;0;0.031154479059994973;0
63296403;2021-12-31;1;0.391561940816244;0
63316283;2021-06-30;0;0.031154479059994973;0
63347930;2021-12-31;0;0.42204214951068403;0
63348104;2021-12-31;0;0.031154479059994973;0
63358752;2021-12-31;0;0.34791991253578614;0
63361391;2021-12-31;0;0.031154479059994973;0
63402551;2021-12-31;0;0.36937350127884055;0
63403370;2021-12-31;0;0.031154479059994973;0
63406865;2021-12-31;1;0.6160953895515839;1
63445532;2021-12-31;0;0.49218254640175424;0
63449153;2021-12-31;0;0.031154479059994973;0
63457539;2021-12-31;0;0.031154479059994973;0
63462804;2021-12-31;0;0.031154479059994973;0
63471426;2021-12-31;0;0.031154479059994973;0
63478735;2021-12-31;0;0.11052892115414141;0
63493752;2021-12-31;0;0.031154479059994973;0
63505517;2021-12-31;0;0.031154479059994973;0
63507029;2021-12-31;0;0.031154479059994973;0
63512932;2021-06-30;0;0.3407409313406949;0
63558902;2021-12-31;0;0.031154479059994973;0
63559088;2021-12-31;0;0.031154479059994973;0
63568743;2021-12-31;0;0.031154479059994973;0
63579708;2021-12-31;0;0.031154479059994973;0
63600596;2021-12-31;0;0.13091547278697224;0
63614474;2021-12-31;0;0.08176428927535342;0
63631952;2021-12-31;0;0.031154479059994973;0
63652196;2021-12-31;0;0.031154479059994973;0
63659978;2021-06-30;0;0.09134104198044474;0
63693343;2021-12-31;0;0.031154479059994973;0
63724005;2021-12-31;0;0.11731434885783056;0
63726472;2021-12-31;0;0.38563716809629117;0
63736690;2021-12-31;0;0.3724774712686172;0
63744542;2021-12-31;0;0.031154479059994973;0
63769730;2021-12-31;0;0.031154479059994973;0
63769912;2021-12-31;0;0.031154479059994973;0
63788009;2021-12-31;0;0.031154479059994973;0
63805286;2021-12-31;0;0.031154479059994973;0
63819022;2021-12-31;0;0.031154479059994973;0
63821270;2021-12-31;0;0.031154479059994973;0
63829836;2021-12-31;0;0.37353084291116984;0
63831154;2021-12-31;0;0.3390065075626346;0
63849031;2021-12-31;0;0.031154479059994973;0
63874172;2021-12-31;0;0.031154479059994973;0
63882538;2021-12-31;0;0.39653806749755643;0
63918760;2021-12-31;0;0.031154479059994973;0
63932756;2021-12-31;0;0.031154479059994973;0
63948656;2021-12-31;0;0.031154479059994973;0
63959891;2021-12-31;0;0.031154479059994973;0
63967351;2021-12-31;0;0.031154479059994973;0
63968348;2021-06-30;0;0.031154479059994973;0
63972935;2021-12-31;0;0.1575398960021683;0
63976637;2021-12-31;0;0.16011033634262778;0
63980675;2021-12-31;0;0.031154479059994973;0
63983377;2021-12-31;0;0.031154479059994973;0
63987057;2021-12-31;0;0.031154479059994973;0
64004494;2021-12-31;0;0.33572135988469765;0
64031173;2021-12-31;0;0.031154479059994973;0
64033879;2021-12-31;0;0.031154479059994973;0
64043038;2021-12-31;0;0.4113667463049968;0
64048225;2021-12-31;0;0.2552625977957157;0
64051029;2021-12-31;1;0.6190983858658814;1
64060059;2021-12-31;0;0.031154479059994973;0
64082983;2021-12-31;0;0.031154479059994973;0
64085235;2021-12-31;0;0.031154479059994973;0
64092268;2021-12-31;0;0.031154479059994973;0
64094865;2021-12-31;0;0.031154479059994973;0
64110976;2021-12-31;0;0.031154479059994973;0
64136040;2021-12-31;0;0.031154479059994973;0
64141865;2021-12-31;0;0.031154479059994973;0
64155681;2021-12-31;0;0.031154479059994973;0
64172690;2021-12-31;1;0.6180091694981873;1
64185918;2021-12-31;0;0.1412302858741317;0
64197575;2021-12-31;0;0.031154479059994973;0
64198403;2021-12-31;0;0.031154479059994973;0
64204737;2021-12-31;0;0.031154479059994973;0
64214293;2021-12-31;0;0.031154479059994973;0
64246004;2021-12-31;0;0.031154479059994973;0
64247319;2021-12-31;0;0.1265692014506081;0
64247697;2021-12-31;0;0.031154479059994973;0
64252256;2021-12-31;0;0.031154479059994973;0
64252771;2021-03-31;0;0.031154479059994973;0
