ID;obs_date;default;probability;prediction
54668942;2020-12-31;0;0.03207653507063456;0
54668942;2021-12-31;0;0.03207653507063456;0
54676426;2019-12-31;0;0.03207653507063456;0
54676426;2020-12-31;0;0.03207653507063456;0
54689641;2015-03-31;1;0.575152727701216;1
54691671;2015-12-31;0;0.03207653507063456;0
54691671;2016-12-31;0;0.03207653507063456;0
54691671;2017-12-31;0;0.03207653507063456;0
54691671;2018-12-31;0;0.03207653507063456;0
54691671;2019-12-31;0;0.03207653507063456;0
54691671;2020-12-31;0;0.03207653507063456;0
54715641;2016-12-31;0;0.4356775771560056;0
54715641;2017-12-31;0;0.38306515548278036;0
54715641;2019-12-31;0;0.3403101035448961;0
54727839;2015-12-31;0;0.03207653507063456;0
54727839;2016-12-31;0;0.03207653507063456;0
54763389;2020-12-31;0;0.38612658459166876;0
54763389;2021-12-31;0;0.36430864615005326;0
54792760;2017-12-31;0;0.03207653507063456;0
54792760;2018-12-31;0;0.03207653507063456;0
54815094;2015-12-31;0;0.2138834171103804;0
54815094;2016-12-31;0;0.1528109641450839;0
54815094;2017-12-31;0;0.2637413122245481;0
54815094;2018-12-31;0;0.2645157697019916;0
54815094;2019-12-31;0;0.27024679373569255;0
54815094;2020-12-31;0;0.26768469904789566;0
54818966;2017-12-31;0;0.03207653507063456;0
54818966;2018-12-31;0;0.03207653507063456;0
54823731;2021-06-30;0;0.03207653507063456;0
54833690;2019-12-31;0;0.03207653507063456;0
54833690;2020-12-31;0;0.03207653507063456;0
54848014;2019-12-31;0;0.03207653507063456;0
54848014;2020-12-31;0;0.03207653507063456;0
54855928;2018-12-31;0;0.03207653507063456;0
54855928;2019-12-31;0;0.03207653507063456;0
54860576;2016-12-31;0;0.03207653507063456;0
54860576;2017-12-31;0;0.03207653507063456;0
54891168;2019-12-31;0;0.03207653507063456;0
54891168;2020-12-31;0;0.03207653507063456;0
54895662;2015-12-31;0;0.03207653507063456;0
54908040;2018-12-31;0;0.03207653507063456;0
54908040;2019-12-31;0;0.03207653507063456;0
54908040;2020-12-31;0;0.03207653507063456;0
54916714;2019-12-31;0;0.03207653507063456;0
54916714;2020-12-31;0;0.03207653507063456;0
54918241;2015-12-31;0;0.03207653507063456;0
54918241;2016-12-31;0;0.03207653507063456;0
54918241;2017-12-31;0;0.03207653507063456;0
54918241;2018-12-31;0;0.03207653507063456;0
54918241;2019-12-31;0;0.03207653507063456;0
54918241;2020-12-31;0;0.03207653507063456;0
54941721;2015-12-31;0;0.03207653507063456;0
54941721;2016-12-31;0;0.03207653507063456;0
54941721;2017-12-31;0;0.03207653507063456;0
54946368;2015-03-30;0;0.32843844966867947;0
54946368;2016-03-30;0;0.3490305740227334;0
54946368;2017-03-30;0;0.34751179116188824;0
54946368;2018-03-30;1;0.3579976853710424;0
54952763;2015-12-31;0;0.03207653507063456;0
54958503;2015-12-31;0;0.03207653507063456;0
54960073;2019-12-31;0;0.32535500581409293;0
54960073;2020-12-31;1;0.335244381223294;0
54965072;2016-12-31;0;0.3781126016205471;0
55020781;2018-12-31;0;0.39408292142342793;0
55020781;2019-12-31;0;0.32366515118111394;0
55020781;2020-12-31;0;0.4366450498467477;0
55020781;2021-12-31;0;0.4920176698272232;0
55035361;2015-12-31;0;0.03207653507063456;0
55035361;2016-12-31;0;0.03207653507063456;0
55035361;2017-12-31;0;0.03207653507063456;0
55035361;2018-12-31;0;0.03207653507063456;0
55035361;2019-12-31;0;0.03207653507063456;0
55049385;2015-12-31;0;0.03207653507063456;0
55068593;2018-12-31;0;0.03207653507063456;0
55068593;2019-12-31;0;0.03207653507063456;0
55078700;2017-12-31;0;0.03207653507063456;0
55078700;2018-12-31;0;0.03207653507063456;0
55079443;2015-12-31;0;0.03207653507063456;0
55079443;2016-12-31;0;0.03207653507063456;0
55079443;2017-12-31;0;0.03207653507063456;0
55090301;2015-03-31;1;0.45113905215607214;0
55099615;2017-12-31;0;0.03207653507063456;0
55099615;2018-12-31;0;0.03207653507063456;0
55099615;2019-12-31;0;0.03207653507063456;0
55104094;2015-12-31;0;0.03207653507063456;0
55104094;2016-12-31;0;0.03207653507063456;0
55110571;2016-12-31;1;0.5118534233808194;1
55131337;2017-12-31;0;0.03207653507063456;0
55131337;2018-12-31;0;0.03207653507063456;0
55131337;2019-12-31;0;0.03207653507063456;0
55149904;2015-12-31;0;0.03207653507063456;0
55149904;2016-12-31;0;0.03207653507063456;0
55160937;2015-04-30;0;0.03207653507063456;0
55161837;2015-12-31;0;0.03207653507063456;0
55161837;2016-12-31;0;0.03207653507063456;0
55161837;2017-12-31;0;0.03207653507063456;0
55162393;2019-12-31;0;0.03207653507063456;0
55162393;2020-12-31;0;0.03207653507063456;0
55162700;2015-12-31;0;0.12148511112498928;0
55163561;2019-12-31;0;0.03207653507063456;0
55163561;2020-12-31;0;0.03207653507063456;0
55190155;2017-12-31;0;0.33202755328859496;0
55190155;2018-12-31;1;0.4565481785675086;0
55226150;2015-12-31;0;0.03207653507063456;0
55264460;2015-12-31;1;0.4725925910521819;0
55285058;2021-12-31;0;0.03207653507063456;0
55285848;2017-12-31;0;0.03207653507063456;0
55285848;2018-12-31;0;0.03207653507063456;0
55301384;2015-12-31;0;0.03207653507063456;0
55301384;2016-12-31;0;0.03207653507063456;0
55301384;2017-12-31;0;0.03207653507063456;0
55301384;2018-12-31;0;0.03207653507063456;0
55301384;2019-12-31;0;0.03207653507063456;0
55301384;2020-12-31;0;0.03207653507063456;0
55314217;2016-12-31;0;0.03207653507063456;0
55314217;2017-12-31;0;0.03207653507063456;0
55319235;2015-12-31;0;0.03207653507063456;0
55324344;2018-04-30;0;0.03207653507063456;0
55324344;2019-04-30;0;0.03207653507063456;0
55324344;2020-04-30;0;0.03207653507063456;0
55324344;2021-04-30;0;0.03207653507063456;0
55324477;2015-12-31;0;0.03207653507063456;0
55324477;2016-12-31;0;0.03207653507063456;0
55327866;2018-12-31;0;0.4043583865158862;0
55336471;2015-12-31;0;0.343736324713351;0
55336471;2016-12-31;0;0.34364845170928154;0
55336471;2017-12-31;0;0.34685615129197656;0
55336471;2018-12-31;0;0.3341161535705403;0
55336471;2019-12-31;1;0.34130285493671964;0
55342657;2015-03-31;0;0.30819219137747894;0
55343615;2015-12-31;0;0.03207653507063456;0
55359503;2015-12-31;0;0.3699666154063891;0
55359503;2016-12-31;0;0.3798789013068913;0
55359503;2017-12-31;0;0.3428244345977557;0
55359503;2018-12-31;0;0.5038119921162609;0
55368483;2016-12-31;0;0.03207653507063456;0
55368483;2017-12-31;0;0.03207653507063456;0
55368483;2018-12-31;0;0.03207653507063456;0
55368483;2019-12-31;0;0.03207653507063456;0
55368483;2020-12-31;0;0.03207653507063456;0
55368483;2021-12-31;0;0.03207653507063456;0
55395614;2015-12-31;0;0.03207653507063456;0
55395614;2016-12-31;0;0.03207653507063456;0
55395614;2017-12-31;0;0.03207653507063456;0
55395614;2018-12-31;0;0.03207653507063456;0
55395614;2019-12-31;0;0.03207653507063456;0
55395614;2020-12-31;0;0.03207653507063456;0
55403569;2015-12-31;0;0.03207653507063456;0
55403569;2016-12-31;0;0.03207653507063456;0
55408996;2015-12-31;0;0.03207653507063456;0
55408996;2016-12-31;0;0.03207653507063456;0
55408996;2017-12-31;0;0.03207653507063456;0
55408996;2018-12-31;0;0.03207653507063456;0
55408996;2019-12-31;0;0.03207653507063456;0
55408996;2020-12-31;0;0.03207653507063456;0
55414781;2019-12-31;0;0.3381831488929134;0
55414781;2020-03-31;0;0.38677346710257593;0
55414781;2021-03-31;0;0.3808621150639711;0
55421385;2019-12-31;0;0.03207653507063456;0
55421385;2020-12-31;0;0.03207653507063456;0
55442368;2015-09-30;0;0.30068376140454095;0
55442368;2016-09-30;0;0.21786838480726667;0
55442368;2017-09-30;0;0.3340739159100206;0
55451810;2016-12-31;0;0.03207653507063456;0
55451810;2017-12-31;0;0.03207653507063456;0
55459259;2015-12-31;0;0.03207653507063456;0
55459259;2016-12-31;0;0.03207653507063456;0
55459259;2017-12-31;0;0.03207653507063456;0
55459259;2018-12-31;0;0.03207653507063456;0
55459259;2019-12-31;0;0.03207653507063456;0
55459259;2020-12-31;0;0.03207653507063456;0
55459259;2021-12-31;0;0.03207653507063456;0
55461219;2015-12-31;0;0.03207653507063456;0
55481400;2015-12-31;0;0.34484049119323257;0
55481400;2016-12-31;0;0.32834832256155977;0
55492229;2015-12-31;0;0.03207653507063456;0
55492229;2016-12-31;0;0.03207653507063456;0
55492229;2017-12-31;0;0.03207653507063456;0
55492229;2018-12-31;0;0.03207653507063456;0
55492229;2019-12-31;0;0.03207653507063456;0
55506547;2018-12-31;0;0.03207653507063456;0
55506547;2019-12-31;0;0.03207653507063456;0
55506547;2020-12-31;0;0.03207653507063456;0
55527986;2020-08-31;0;0.33954944424176137;0
55527986;2021-08-31;1;0.5542803530760912;1
55532924;2020-12-31;0;0.03207653507063456;0
55532924;2021-12-31;0;0.03207653507063456;0
55538660;2015-12-31;0;0.03207653507063456;0
55538660;2016-12-31;0;0.03207653507063456;0
55539591;2015-12-31;0;0.03207653507063456;0
55539591;2016-12-31;0;0.03207653507063456;0
55539845;2015-12-31;0;0.03207653507063456;0
55539845;2016-12-31;0;0.03207653507063456;0
55540643;2017-12-31;0;0.03207653507063456;0
55540643;2018-12-31;0;0.03207653507063456;0
55550848;2015-06-30;0;0.20429544133719524;0
55550848;2016-06-30;0;0.46628304400063525;0
55550848;2017-06-30;1;0.5444860478229259;1
55564697;2017-12-31;0;0.03207653507063456;0
55564697;2018-12-31;0;0.03207653507063456;0
55566809;2017-03-31;0;0.03207653507063456;0
55582817;2015-06-30;0;0.03207653507063456;0
55582817;2016-06-30;0;0.03207653507063456;0
55582817;2017-06-30;0;0.03207653507063456;0
55582817;2018-06-30;0;0.03207653507063456;0
55582817;2019-06-30;0;0.03207653507063456;0
55586821;2015-03-31;1;0.5740086938602356;1
55586898;2015-12-31;0;0.03207653507063456;0
55586898;2016-12-31;0;0.03207653507063456;0
55586898;2020-12-31;0;0.03207653507063456;0
55586898;2021-12-31;0;0.03207653507063456;0
55588124;2016-12-31;0;0.03207653507063456;0
55588124;2017-12-31;0;0.03207653507063456;0
55599758;2015-12-31;0;0.5203231680504566;1
55599758;2016-12-31;1;0.5608211429737553;1
55645057;2015-03-31;1;0.44116413005402955;0
55698475;2016-12-31;0;0.03207653507063456;0
55698475;2017-12-31;1;0.4959402797424964;0
55699167;2015-12-31;0;0.03207653507063456;0
55699167;2016-12-31;0;0.03207653507063456;0
55699167;2017-12-31;0;0.03207653507063456;0
55699167;2018-12-31;0;0.03207653507063456;0
55699167;2019-12-31;0;0.03207653507063456;0
55699167;2020-12-31;0;0.03207653507063456;0
55720067;2015-12-31;1;0.575152727701216;1
55721147;2018-12-31;0;0.03207653507063456;0
55721147;2019-12-31;0;0.03207653507063456;0
55721147;2020-12-31;0;0.03207653507063456;0
55723955;2018-12-31;0;0.03207653507063456;0
55723955;2019-12-31;0;0.03207653507063456;0
55723955;2020-12-31;0;0.03207653507063456;0
55748347;2017-12-31;0;0.03207653507063456;0
55748347;2018-12-31;0;0.03207653507063456;0
55748347;2019-12-31;0;0.03207653507063456;0
55749075;2016-09-30;0;0.03207653507063456;0
55749075;2017-09-30;0;0.03207653507063456;0
55749075;2018-09-30;0;0.03207653507063456;0
55749075;2019-09-30;0;0.03207653507063456;0
55749075;2020-09-30;0;0.03207653507063456;0
55749075;2021-09-30;0;0.03207653507063456;0
55754007;2019-06-30;0;0.03207653507063456;0
55754007;2020-06-30;0;0.03207653507063456;0
55784513;2015-09-30;0;0.03207653507063456;0
55784513;2016-09-30;0;0.03207653507063456;0
55784513;2017-09-30;0;0.03207653507063456;0
55784513;2018-09-30;0;0.03207653507063456;0
55784513;2019-09-30;0;0.03207653507063456;0
55784513;2020-09-30;0;0.03207653507063456;0
55788149;2015-12-31;0;0.03207653507063456;0
55788149;2016-12-31;0;0.03207653507063456;0
55788149;2017-12-31;0;0.03207653507063456;0
55795778;2018-12-31;0;0.03207653507063456;0
55795778;2019-12-31;0;0.03207653507063456;0
55795778;2020-12-31;0;0.03207653507063456;0
55849721;2015-12-31;0;0.2775359732222165;0
55849721;2016-12-31;0;0.27610614804687006;0
55849721;2017-12-31;0;0.2988441380029719;0
55849721;2018-12-31;0;0.3016301453887574;0
55849721;2019-12-31;0;0.305948119289938;0
55849721;2020-12-31;0;0.2874146544166146;0
55849721;2021-12-31;0;0.3748616211433495;0
55863888;2015-12-31;0;0.03207653507063456;0
55865309;2016-12-31;0;0.03207653507063456;0
55865309;2017-12-31;0;0.03207653507063456;0
55872122;2015-12-31;1;0.575152727701216;1
55873056;2016-12-31;0;0.03207653507063456;0
55873056;2017-12-31;0;0.03207653507063456;0
55882202;2019-12-31;1;0.5727917616070037;1
55884372;2017-12-31;0;0.2573995848056969;0
55884372;2018-12-31;0;0.3519547253175232;0
55884372;2019-12-31;0;0.3556111953220536;0
55884372;2020-12-31;0;0.3604779930767719;0
55886900;2016-12-31;0;0.4201832335915568;0
55886900;2017-12-31;0;0.49668890608300825;0
55886900;2018-12-31;1;0.4485941552210365;0
55893534;2015-12-31;0;0.03207653507063456;0
55893534;2016-12-31;0;0.03207653507063456;0
55893534;2017-12-31;0;0.03207653507063456;0
55900143;2015-12-31;0;0.03207653507063456;0
55900143;2016-12-31;0;0.03207653507063456;0
55900143;2017-12-31;0;0.03207653507063456;0
55900143;2018-12-31;0;0.03207653507063456;0
55900143;2019-12-31;0;0.03207653507063456;0
55900143;2020-12-31;0;0.03207653507063456;0
55915236;2015-12-31;0;0.4733921704285515;0
55915236;2016-12-31;0;0.42420440745389865;0
55915236;2017-12-31;1;0.5197177744652387;1
55915594;2015-12-31;0;0.03207653507063456;0
55915594;2016-12-31;0;0.03207653507063456;0
55915594;2017-12-31;0;0.03207653507063456;0
55923090;2015-12-31;0;0.03207653507063456;0
55923090;2016-12-31;0;0.03207653507063456;0
55923090;2017-12-31;0;0.03207653507063456;0
55936548;2017-12-31;0;0.03207653507063456;0
55936548;2018-12-31;0;0.03207653507063456;0
55936548;2019-12-31;0;0.03207653507063456;0
55953026;2015-12-31;0;0.03207653507063456;0
55953026;2016-12-31;0;0.03207653507063456;0
55953026;2017-12-31;0;0.03207653507063456;0
55953026;2018-12-31;0;0.03207653507063456;0
55953026;2019-12-31;0;0.03207653507063456;0
55953026;2020-12-31;0;0.03207653507063456;0
55960279;2015-12-31;1;0.5560095869871898;1
55975951;2015-12-31;0;0.03207653507063456;0
55975951;2016-12-31;0;0.03207653507063456;0
55975951;2017-12-31;0;0.03207653507063456;0
55975951;2018-12-31;0;0.03207653507063456;0
55975951;2019-12-31;0;0.03207653507063456;0
55975951;2020-12-31;0;0.03207653507063456;0
55979914;2015-12-31;0;0.03207653507063456;0
55979914;2016-12-31;0;0.03207653507063456;0
55981025;2019-12-31;0;0.03207653507063456;0
55981025;2020-12-31;0;0.03207653507063456;0
55993077;2019-12-31;0;0.03207653507063456;0
55993077;2020-12-31;0;0.03207653507063456;0
55996861;2015-12-31;0;0.03207653507063456;0
55996861;2016-12-31;0;0.03207653507063456;0
55996861;2017-12-31;0;0.03207653507063456;0
55996861;2018-12-31;0;0.03207653507063456;0
55996861;2019-12-31;0;0.03207653507063456;0
55996861;2020-12-31;0;0.03207653507063456;0
55996861;2021-12-31;0;0.03207653507063456;0
56008676;2015-12-31;0;0.17642473753087598;0
56008676;2016-12-31;0;0.1821189316620478;0
56008676;2017-12-31;0;0.3332901822386938;0
56008676;2018-12-31;0;0.31900198184342415;0
56008676;2019-12-31;0;0.31900198184342415;0
56008676;2020-12-31;0;0.3246854948529304;0
56029353;2016-12-31;0;0.35355864368512885;0
56029353;2017-12-31;0;0.35355864368512885;0
56029353;2018-12-31;0;0.35158151221894096;0
56029353;2019-12-31;0;0.35221314242622037;0
56046034;2017-12-31;0;0.03207653507063456;0
56046034;2018-12-31;0;0.03207653507063456;0
56084764;2015-12-31;1;0.298707638417297;0
56121570;2020-06-30;0;0.03207653507063456;0
56123284;2016-12-31;0;0.03207653507063456;0
56123284;2017-12-31;0;0.03207653507063456;0
56123284;2018-12-31;0;0.03207653507063456;0
56131770;2019-12-31;0;0.03207653507063456;0
56131770;2020-12-31;0;0.03207653507063456;0
56132769;2015-12-31;0;0.03207653507063456;0
56132769;2016-12-31;0;0.03207653507063456;0
56137721;2018-12-31;0;0.03207653507063456;0
56137721;2019-12-31;0;0.03207653507063456;0
56155693;2015-12-31;0;0.03207653507063456;0
56155693;2016-12-31;0;0.03207653507063456;0
56155693;2017-12-31;0;0.03207653507063456;0
56155693;2018-12-31;0;0.03207653507063456;0
56155693;2019-12-31;0;0.03207653507063456;0
56155693;2020-12-31;0;0.03207653507063456;0
56176927;2018-12-31;0;0.03207653507063456;0
56176927;2019-12-31;0;0.03207653507063456;0
56190414;2015-12-31;0;0.03207653507063456;0
56203772;2015-12-31;0;0.03207653507063456;0
56203772;2016-12-31;0;0.03207653507063456;0
56203772;2017-12-31;0;0.03207653507063456;0
56203772;2018-12-31;0;0.03207653507063456;0
56221370;2015-12-31;0;0.03207653507063456;0
56221370;2016-12-31;0;0.03207653507063456;0
56221370;2017-12-31;0;0.03207653507063456;0
56221370;2019-12-31;0;0.03207653507063456;0
56221370;2020-12-31;0;0.03207653507063456;0
56234925;2017-12-31;0;0.03207653507063456;0
56234925;2018-12-31;0;0.03207653507063456;0
56240892;2015-12-31;0;0.03207653507063456;0
56240892;2016-12-31;0;0.03207653507063456;0
56253221;2015-12-31;0;0.33659421363647773;0
56253221;2016-12-31;0;0.3375434910024073;0
56271189;2017-12-31;0;0.03207653507063456;0
56271189;2018-12-31;0;0.03207653507063456;0
56272441;2015-12-31;0;0.4895234961917976;0
56272441;2016-12-31;0;0.48504652578162594;0
56272441;2017-12-31;1;0.46985352058940516;0
56273477;2015-12-31;0;0.3475053589143999;0
56273477;2016-12-31;0;0.33918130304477817;0
56273477;2017-12-31;0;0.35436057419451233;0
56273477;2018-12-31;0;0.32811837682393946;0
56273477;2019-12-31;0;0.2079336413961253;0
56273477;2020-12-31;1;0.270116548198572;0
56293234;2017-12-31;0;0.03207653507063456;0
56293234;2018-12-31;0;0.03207653507063456;0
56303828;2015-12-31;1;0.5653991784178259;1
56309926;2016-12-31;0;0.03207653507063456;0
56309926;2017-12-31;0;0.03207653507063456;0
56309926;2018-12-31;0;0.03207653507063456;0
56316475;2016-12-31;0;0.03207653507063456;0
56318971;2015-12-31;0;0.03207653507063456;0
56318971;2016-12-31;0;0.03207653507063456;0
56318971;2017-12-31;0;0.03207653507063456;0
56318971;2018-12-31;0;0.03207653507063456;0
56318971;2019-12-31;0;0.03207653507063456;0
56321593;2015-12-31;0;0.03207653507063456;0
56321593;2016-12-31;0;0.03207653507063456;0
56321593;2017-12-31;0;0.03207653507063456;0
56321593;2018-12-31;0;0.03207653507063456;0
56331142;2015-12-31;0;0.32670007033229626;0
56331142;2016-12-31;0;0.17359322431493615;0
56331142;2017-12-31;0;0.1585306503164813;0
56331142;2018-12-31;0;0.15142393233909912;0
56331142;2019-06-30;0;0.17061043350152244;0
56331142;2019-12-31;0;0.18413753315745487;0
56331142;2020-12-31;0;0.15142393233909912;0
56331142;2021-12-31;0;0.1675055961089743;0
56346292;2015-12-31;0;0.03207653507063456;0
56383642;2020-12-31;0;0.03207653507063456;0
56383642;2021-12-31;0;0.03207653507063456;0
56394147;2017-12-31;1;0.5480779067368268;1
56405743;2015-12-31;0;0.03207653507063456;0
56405743;2016-12-31;0;0.03207653507063456;0
56409098;2015-03-31;0;0.3270835059119617;0
56409098;2016-03-31;0;0.3265012950374914;0
56412701;2015-12-31;0;0.42197644785688737;0
56412701;2016-12-31;0;0.4687177758858808;0
56412701;2017-12-31;0;0.41710071226881595;0
56414654;2017-12-31;0;0.03207653507063456;0
56414654;2018-12-31;0;0.03207653507063456;0
56445320;2015-06-30;0;0.3474120784959592;0
56445320;2016-06-30;0;0.2910416611923277;0
56463284;2015-12-31;0;0.37069846667074874;0
56463284;2016-12-31;0;0.36319662884542625;0
56463284;2017-12-31;0;0.35896355072872016;0
56463284;2018-12-31;0;0.3692416728550348;0
56463284;2019-12-31;0;0.35642743946891803;0
56463284;2020-12-31;0;0.3667653801730633;0
56463284;2021-12-31;0;0.355075855716946;0
56468880;2015-12-31;0;0.03207653507063456;0
56468880;2016-12-31;0;0.03207653507063456;0
56468880;2017-12-31;0;0.03207653507063456;0
56473882;2017-12-31;0;0.03207653507063456;0
56473882;2018-12-31;0;0.03207653507063456;0
56479995;2015-12-31;0;0.5458274507707983;1
56479995;2016-12-31;1;0.5727491115007636;1
56484247;2015-12-31;0;0.03207653507063456;0
56484247;2016-12-31;0;0.03207653507063456;0
56489319;2015-12-30;0;0.5337425115098977;1
56489319;2016-12-30;0;0.4658625175137591;0
56489319;2017-12-30;1;0.45511647024793334;0
56520221;2019-06-30;0;0.03207653507063456;0
56520221;2020-06-30;0;0.03207653507063456;0
56545109;2019-06-30;0;0.03207653507063456;0
56545109;2020-06-30;0;0.03207653507063456;0
56568368;2019-12-31;0;0.03207653507063456;0
56568368;2020-12-31;0;0.03207653507063456;0
56568368;2021-12-31;0;0.03207653507063456;0
56573065;2015-12-31;0;0.03207653507063456;0
56573065;2016-12-31;0;0.03207653507063456;0
56573065;2017-12-31;0;0.03207653507063456;0
56583052;2018-12-31;0;0.2669286869890446;0
56583052;2019-12-31;0;0.25740913150806954;0
56583052;2020-12-31;0;0.25740913150806954;0
56583052;2021-12-31;0;0.2067796990084726;0
56600032;2015-12-31;0;0.03207653507063456;0
56600032;2016-12-31;0;0.03207653507063456;0
56600032;2017-12-31;0;0.03207653507063456;0
56600032;2018-12-31;0;0.03207653507063456;0
56600032;2019-12-31;0;0.03207653507063456;0
56600032;2020-12-31;0;0.03207653507063456;0
56605193;2017-12-31;0;0.03207653507063456;0
56605193;2018-12-31;0;0.03207653507063456;0
56605193;2019-12-31;0;0.03207653507063456;0
56605193;2020-12-31;0;0.03207653507063456;0
56613096;2015-12-31;1;0.4353142359320793;0
56642709;2017-12-31;0;0.03207653507063456;0
56642709;2018-12-31;0;0.03207653507063456;0
56653450;2015-12-31;0;0.03207653507063456;0
56653450;2016-12-31;0;0.03207653507063456;0
56653450;2017-12-31;0;0.03207653507063456;0
56653450;2018-12-31;0;0.03207653507063456;0
56653450;2019-12-31;0;0.03207653507063456;0
56653450;2020-12-31;0;0.03207653507063456;0
56667153;2015-12-31;0;0.10599515619223714;0
56667153;2016-12-31;0;0.14262249837496896;0
56667153;2017-12-31;0;0.19543954915439665;0
56667153;2018-12-31;0;0.11102458028223318;0
56680576;2015-12-31;1;0.5770899838500025;1
56684456;2015-12-31;0;0.03207653507063456;0
56685431;2015-12-31;0;0.03207653507063456;0
56687523;2015-12-31;0;0.37752336352807375;0
56687523;2016-12-31;0;0.37891115044986623;0
56687523;2017-12-31;0;0.2949362795357161;0
56688851;2020-12-31;0;0.03207653507063456;0
56688851;2021-12-31;0;0.03207653507063456;0
56689000;2019-12-31;0;0.03207653507063456;0
56689000;2020-12-31;0;0.03207653507063456;0
56698071;2015-12-31;0;0.03207653507063456;0
56698071;2016-12-31;0;0.03207653507063456;0
56698071;2017-12-31;0;0.03207653507063456;0
56698071;2018-12-31;0;0.03207653507063456;0
56698071;2019-12-31;0;0.03207653507063456;0
56698071;2020-12-31;0;0.03207653507063456;0
56702425;2016-12-31;0;0.03207653507063456;0
56702425;2017-12-31;0;0.03207653507063456;0
56702425;2018-12-31;0;0.03207653507063456;0
56702425;2019-12-31;0;0.03207653507063456;0
56702425;2020-12-31;0;0.03207653507063456;0
56703351;2015-12-31;0;0.39019324919241644;0
56703351;2016-12-31;0;0.38377981238337017;0
56703351;2017-12-31;0;0.5052361132996744;0
56703351;2018-12-31;1;0.46590588957123974;0
56704049;2015-12-31;0;0.03207653507063456;0
56704049;2016-12-31;0;0.03207653507063456;0
56711466;2015-12-31;0;0.03207653507063456;0
56711466;2016-12-31;0;0.03207653507063456;0
56711466;2017-12-31;0;0.03207653507063456;0
56711466;2018-12-31;0;0.03207653507063456;0
56711466;2019-12-31;0;0.03207653507063456;0
56711466;2020-12-31;0;0.03207653507063456;0
56778149;2018-12-31;0;0.03207653507063456;0
56778149;2019-12-31;0;0.03207653507063456;0
56778149;2020-12-31;0;0.03207653507063456;0
56785282;2015-12-31;0;0.4310578044979344;0
56805589;2016-08-31;0;0.03207653507063456;0
56805589;2017-08-31;0;0.03207653507063456;0
56805589;2018-08-31;0;0.03207653507063456;0
56805589;2019-08-31;0;0.03207653507063456;0
56805589;2020-08-31;0;0.03207653507063456;0
56808353;2020-12-31;0;0.03207653507063456;0
56808353;2021-12-31;0;0.03207653507063456;0
56822178;2015-12-31;1;0.5725511004374295;1
56839469;2021-06-30;0;0.33498800190627837;0
56876178;2016-12-31;0;0.34323276530329083;0
56876178;2017-12-31;0;0.3462157991569983;0
56876178;2018-12-31;0;0.3362533986510752;0
56876178;2019-12-31;0;0.33744952564937625;0
56876178;2020-12-31;0;0.2857642576890591;0
56876178;2021-12-31;0;0.19424674416927276;0
56889866;2015-12-31;0;0.2579278688137934;0
56889866;2016-12-31;0;0.03207653507063456;0
56898280;2018-12-31;0;0.03207653507063456;0
56898280;2019-12-31;0;0.03207653507063456;0
56898965;2019-12-31;0;0.03207653507063456;0
56898965;2020-12-31;0;0.03207653507063456;0
56912721;2016-12-31;0;0.03207653507063456;0
56912721;2017-12-31;0;0.03207653507063456;0
56915351;2015-12-31;0;0.03207653507063456;0
56915351;2016-12-31;0;0.03207653507063456;0
56915351;2017-12-31;0;0.03207653507063456;0
56948954;2019-12-31;0;0.03207653507063456;0
56948954;2020-12-31;0;0.03207653507063456;0
56963197;2015-12-31;1;0.3563975090765741;0
56964938;2016-12-31;0;0.3187592250578072;0
56964938;2017-12-31;0;0.33956557743876914;0
56964938;2018-12-31;1;0.3427663148831949;0
56975614;2015-12-31;0;0.03207653507063456;0
56975614;2016-12-31;0;0.03207653507063456;0
56997084;2015-12-31;0;0.31973587339983883;0
56997084;2016-12-31;0;0.34171135650087975;0
56997084;2017-12-31;0;0.38030559527711205;0
56997084;2018-12-31;0;0.37061747912110354;0
56997084;2019-12-31;0;0.3385265754116139;0
56997084;2020-12-31;0;0.34679308786165014;0
56997084;2021-12-31;0;0.38765643297804353;0
57000218;2015-06-30;0;0.03207653507063456;0
57000218;2016-06-30;0;0.03207653507063456;0
57000218;2017-06-30;0;0.03207653507063456;0
57000218;2018-06-30;0;0.03207653507063456;0
57000218;2019-06-30;0;0.03207653507063456;0
57001629;2015-12-31;0;0.03207653507063456;0
57001629;2016-12-31;0;0.03207653507063456;0
57001629;2017-12-31;0;0.03207653507063456;0
57001629;2018-12-31;0;0.03207653507063456;0
57001629;2019-12-31;0;0.03207653507063456;0
57005022;2017-12-31;0;0.03207653507063456;0
57005022;2018-12-31;0;0.03207653507063456;0
57017212;2018-12-31;0;0.03207653507063456;0
57017212;2019-12-31;0;0.03207653507063456;0
57017212;2020-12-31;0;0.03207653507063456;0
57028849;2016-12-31;0;0.2664539698953157;0
57028849;2017-12-31;0;0.03207653507063456;0
57028849;2018-12-31;0;0.289860492387405;0
57058973;2015-05-31;0;0.3183131721528788;0
57058973;2016-05-31;0;0.3339355031411529;0
57058973;2017-05-31;1;0.3831550384542171;0
57064871;2018-12-31;0;0.03207653507063456;0
57064871;2019-12-31;0;0.03207653507063456;0
57064871;2020-12-31;0;0.03207653507063456;0
57082769;2015-03-31;1;0.2725492153182098;0
57085144;2020-12-31;0;0.03207653507063456;0
57085144;2021-12-31;0;0.03207653507063456;0
57089236;2015-12-31;1;0.5327515552813322;1
57093009;2016-12-31;0;0.03207653507063456;0
57093009;2017-12-31;0;0.35584193521985974;0
